case ID,activity,timestamp
1,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
1,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
1,Request Payment,1703-12-30
1,Payment Handled,1704-12-30
2,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
2,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
2,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
2,Request Payment,1703-12-30
2,Payment Handled,1704-12-30
3,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
3,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
3,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
3,Request Payment,1703-12-30
3,Payment Handled,1704-12-30
4,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
4,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
4,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
4,Request Payment,1703-12-30
4,Payment Handled,1704-12-30
5,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
5,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
5,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
5,Request Payment,1703-12-30
5,Payment Handled,1704-12-30
6,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
6,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
6,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
6,Request Payment,1703-12-30
6,Payment Handled,1704-12-30
7,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
7,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
7,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
7,Request Payment,1703-12-30
7,Payment Handled,1704-12-30
8,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
8,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
8,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
8,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
8,Request Payment,1704-12-30
8,Payment Handled,1705-12-30
9,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
9,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
9,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
9,Request Payment,1703-12-30
9,Payment Handled,1704-12-30
10,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
10,Request For Payment REJECTED by ADMINISTRATION,1701-12-30
10,Request For Payment REJECTED by EMPLOYEE,1702-12-30
10,Request For Payment SUBMITTED by EMPLOYEE,1703-12-30
10,Request For Payment REJECTED by ADMINISTRATION,1704-12-30
10,Request For Payment REJECTED by EMPLOYEE,1705-12-30
10,Request For Payment SUBMITTED by EMPLOYEE,1706-12-30
10,Request For Payment REJECTED by ADMINISTRATION,1707-12-30
10,Request For Payment REJECTED by EMPLOYEE,1708-12-30
10,Request For Payment SUBMITTED by EMPLOYEE,1709-12-30
10,Request For Payment REJECTED by ADMINISTRATION,1710-12-30
10,Request For Payment REJECTED by EMPLOYEE,1711-12-30
10,Request For Payment SUBMITTED by EMPLOYEE,1712-12-30
10,Request For Payment REJECTED by ADMINISTRATION,1713-12-30
10,Request For Payment REJECTED by EMPLOYEE,1714-12-30
10,Request For Payment SUBMITTED by EMPLOYEE,1715-12-30
10,Request For Payment APPROVED by ADMINISTRATION,1716-12-30
10,Request For Payment FINAL_APPROVED by SUPERVISOR,1717-12-30
10,Request Payment,1718-12-30
10,Payment Handled,1719-12-30
11,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
11,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
11,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
11,Request Payment,1703-12-30
11,Payment Handled,1704-12-30
12,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
12,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
12,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
12,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
12,Request Payment,1704-12-30
12,Payment Handled,1705-12-30
13,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
13,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
13,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
13,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
13,Request Payment,1704-12-30
13,Payment Handled,1705-12-30
14,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
14,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
14,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
14,Request Payment,1703-12-30
14,Payment Handled,1704-12-30
15,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
15,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
15,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
15,Request Payment,1703-12-30
15,Payment Handled,1704-12-30
16,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
16,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
16,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
16,Request Payment,1703-12-30
16,Payment Handled,1704-12-30
17,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
17,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
17,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
17,Request Payment,1703-12-30
17,Payment Handled,1704-12-30
18,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
18,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
18,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
18,Request Payment,1703-12-30
18,Payment Handled,1704-12-30
19,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
19,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
19,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
19,Request Payment,1703-12-30
19,Payment Handled,1704-12-30
20,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
20,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
20,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
20,Request Payment,1703-12-30
20,Payment Handled,1704-12-30
21,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
21,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
21,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
21,Request Payment,1703-12-30
21,Payment Handled,1704-12-30
22,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
22,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
22,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
22,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
22,Request Payment,1704-12-30
22,Payment Handled,1705-12-30
23,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
23,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
23,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
23,Request Payment,1703-12-30
23,Payment Handled,1704-12-30
24,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
24,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
24,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
24,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
24,Request Payment,1704-12-30
24,Payment Handled,1705-12-30
25,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
25,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
25,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
25,Request Payment,1703-12-30
25,Payment Handled,1704-12-30
26,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
26,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
26,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
26,Request Payment,1703-12-30
26,Payment Handled,1704-12-30
27,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
27,Request For Payment REJECTED by ADMINISTRATION,1701-12-30
27,Request For Payment REJECTED by EMPLOYEE,1702-12-30
27,Request For Payment SUBMITTED by EMPLOYEE,1703-12-30
27,Request For Payment APPROVED by ADMINISTRATION,1704-12-30
27,Request For Payment APPROVED by BUDGET OWNER,1705-12-30
27,Request For Payment FINAL_APPROVED by SUPERVISOR,1706-12-30
27,Request Payment,1707-12-30
27,Payment Handled,1708-12-30
28,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
28,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
28,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
28,Request Payment,1703-12-30
28,Payment Handled,1704-12-30
29,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
29,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
29,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
29,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
29,Request Payment,1704-12-30
29,Payment Handled,1705-12-30
30,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
30,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
30,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
30,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
30,Request Payment,1704-12-30
30,Payment Handled,1705-12-30
31,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
31,Request For Payment REJECTED by ADMINISTRATION,1701-12-30
31,Request For Payment REJECTED by EMPLOYEE,1702-12-30
31,Request For Payment SUBMITTED by EMPLOYEE,1703-12-30
31,Request For Payment APPROVED by ADMINISTRATION,1704-12-30
31,Request For Payment FINAL_APPROVED by SUPERVISOR,1705-12-30
31,Request Payment,1706-12-30
31,Payment Handled,1707-12-30
32,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
32,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
32,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
32,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
32,Request Payment,1704-12-30
32,Payment Handled,1705-12-30
33,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
33,Request For Payment REJECTED by ADMINISTRATION,1701-12-30
33,Request For Payment REJECTED by EMPLOYEE,1702-12-30
33,Request For Payment SUBMITTED by EMPLOYEE,1703-12-30
33,Request For Payment APPROVED by ADMINISTRATION,1704-12-30
33,Request For Payment FINAL_APPROVED by SUPERVISOR,1705-12-30
33,Request Payment,1706-12-30
33,Payment Handled,1707-12-30
34,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
34,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
34,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
34,Request Payment,1703-12-30
34,Payment Handled,1704-12-30
35,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
35,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
35,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
35,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
35,Request Payment,1704-12-30
35,Payment Handled,1705-12-30
